response,perceiver,alter1,alter2,village_code,relation,kin431,same_building,socio4,dists_a,dists_p,are_related_dists_a,man_x,religion_c_x,isindigenous_x,isindigenous_p,man_p,religion_c_p,coffee_cultivation,market,maj_catholic,maj_indigenous,num_common_nbs,age_a_mean,age_h,age_p,wealth_d1_4_h,wealth_d1_4_a_mean,wealth_d1_4_p,schoolyears_p,schoolyears_a_mean,schoolyears_h,schoolyears_h_nb_1_socio,population,pct_protestant,pct_catholic,pct_indigenous,pct_notindigenous,homop_religion,hhi_religion,homop_indigenous,hhi_indigenous,religion_homop_nb_1,isindigenous_homop_nb_1,wealth_d1_4_h_nb_1_socio,age_h_nb_1_socio,degree_a_mean,degree_h,degree_p,man_x_mixed_nb_1,are_related_dists_a_inv,dists_p_inv,dists_a_inv
true,0c6e7dadef8d49-c817dc3-72cee8ff7c232,e360cd8c304640d840d2542b02d11f0aa193,b-b5ecdc---eccee0f870b6a6bcc33c9-b46,152,friend,true,false,true,11.582438709937778,3.1862324710671204,4.30367677697614,false,No Religion,false,false,true,Protestant,true,-0.6912962418866293,false,false,0,75.86359052026424,65.50517727353048,54,0.4967535970859407,0.5816144334538693,0.32873199632902395,8,6.571476976349743,2.382278360171992,5,100,0.13844276609072242,0.6838464193083786,0.28215597257759173,0.7208149170073525,0.7844289182674786,0.29569889878395567,0.27689473761865435,0.09252592868748924,0.12888405226962363,0.1385983314667545,0.0988222818182488,57.02631708726037,22.056475909633473,10,1,0.7012376891107133,0.23235945723196771,0.31385029469148684,0.0863376034221529
false,b-a74c-aed34c9-010b219a6a7-c5f237-db,90fde1e6--2207e1c2ad9308-8c5c-e1c5b-,2459fdf4876673ff37a8f325b082117fd894,159,free_time,false,false,false,1.2105163923312503,4.201209250790159,2.6792224641042908,false,Catholic,true,true,false,Protestant,true,-0.38968550976399763,false,false,0,57.053394622718365,49.73246118144765,64,0.1768306635818058,0.1972360527487647,0.23874953408722177,1,8.0953796430783,0.30732918679038046,5,400,0.1586446209101546,0.8498885269184524,0.13893776061666616,0.849241955428365,0.6112416851777384,0.5796801197504351,0.2980035983445097,0.11653861978931353,0.8446247964445948,0.6670278115293469,0.013845934336115273,62.04444448730435,11.793484542111756,1,6,1.0099309861558852,0.37324261549677507,0.2380267061946322,0.8260937285402379
false,93e5bb6534f9b7a02009-1ab1d-aa084-0a3,1e14c-61-537569d3e338fe5e3ae-faa63a1,2-0-28ce386cfbdb0d82f-0dbc6addc457d3,158,family,false,false,true,7.28909549114436,5.777074940666119,4.354271632655787,false,No Religion,true,false,false,Other,true,-0.4975301078940362,true,false,2,72.22390609764776,35.20327108666137,35,0.7086169573200274,0.4325213617927522,0.5067578027578057,4,10.203590417444074,6.221368276587691,4,200,0.1352763533734096,0.46368767059828475,0.09569160406142484,0.8828068893941821,0.7099813350879473,0.46071435435839364,0.22836445571297,0.10913507196321558,0.5438446525159679,0.6949116097356559,0.031007585413021024,27.422702440421574,23.556163892035283,10,2,1.9043329109462843,0.22965953536299552,0.1730979795606903,0.13719123329018204
false,496d553492a3e3-53b-710b5b0009a0ad-80,6db009ff17941f9326c0ed4c7b989fe5457a,-0e-48b074a9d5-168e61bb2-e06e0ffe2d5,153,family,true,false,false,8.998827348265323,15.18719242924469,3.0225747704504524,false,No Religion,true,false,false,Catholic,true,-0.5676190903771289,false,true,1,60.40956021808823,9.152294705380188,65,0.06973198093251844,0.5862021213893156,0.46234200885734955,5,11.315318306427857,5.159177955651356,1,244,0.4933849655325576,0.6557079399617519,0.3307205431087374,0.69075510382287,0.5526175131899977,0.7241014203239985,0.15387178175702854,0.09594060364862801,0.29948901811257855,0.749808082461992,0.08549591537029066,48.32612560512169,14.592446691576114,1,1,1.0084960279835282,0.3308437593591674,0.06584495486304531,0.11112559017956568
false,d7e-033b--967e0d6-bb35f1c88c023d6-81,88d392f0faef298e4b9-beba5c1d5f355a2d,c3dd1c4-63527-2de8f787-631f3c970dc94,152,friend,false,false,false,3.1646781772298653,6.185947144304795,6.780329250391702,true,No Religion,false,false,false,Protestant,true,-0.8986833374255772,true,false,1,44.79298412178062,13.719352731747168,65,0.2715204692572422,0.6105066760274097,0.7091529243522563,7,1.222707176724015,6.811594062300519,2,200,0.24670699495670817,0.7770564774654828,0.1515720409630934,0.8981733341898924,0.2282056293659605,0.1537754818740717,0.45176618976150007,0.1794715804591376,0.8332010535409515,0.5180858921659075,0.027642570623307786,45.3114953818421,12.612794861672118,10,7,0.15440733599781686,0.14748546317897904,0.16165673205285438,0.315987896398151
true,fce4a0fe468a-209962e50da344ac92--247,747682ed27bd7c-0d236158e1a-4f92e-463,0-5226751ab90bd11fb737691dba86ada255,159,family,false,false,false,11.890201622765511,1.7353156624440484,88.57447852973539,false,"Other, Protestant",false,false,true,No Religion,true,-0.325146718800983,true,false,0,50.95692537743834,39.54506607331945,41,0.5187036054446308,0.520210064979968,0.7513170988319218,8,3.8946700435824386,1.0976772598062678,3,400,0.3642784639203831,0.7947663228328263,0.14889448036711006,0.857976758358728,0.726236429713255,0.4787921771725983,0.23794424711004383,0.2150560261799902,0.3458061765487821,0.4940064437684091,0.03648749532616559,40.52612814798639,7.337257964800021,2,7,1.8784228520981032,0.011289933811625992,0.5762640317506169,0.08410286315795985
true,3af6c56062c8dba1a1efe2c70461c0ddc-a3,369-a3a5d-db-9f8a6abc6394ff3800236f6,5b3d48d805be23db-e-6f-799-0c3--70-57,155,family,true,false,true,0.8914584157626034,15.703577724941841,2.292059639399452,true,No Religion,true,false,false,No Religion,true,-0.4129127390441976,true,false,0,67.70402253747143,20.73083113661276,39,0.2363193896324024,0.6281240995082334,0.6594834289714827,12,8.537037772754335,6.614362366969618,1,200,0.29430220021363657,0.6889010068421345,0.043161623999879134,0.7931593384525233,0.580986225147648,0.7042634149221972,0.41038115725100055,0.05373366650731946,0.2403037979116056,0.9207050660597855,0.034446427796863036,22.091986745912564,4.459830949456937,5,8,0.9359920898445833,0.43628882198807545,0.06367975613682668,1.1217573162339198
false,03bb-8e4e99b-f-c1dea5ae5d997e5-58fbb,0fa0f519d789dc89cfb046dba73d8abdc6c1,7ae-2-8655d314-bdf866f1ce3ea37b-577d,153,neighbor,false,false,true,0.5804584476203968,2.2983302965343197,2.3366479306213606,false,Other,false,false,true,Protestant,false,-0.004326698337209415,true,false,0,51.570213451512,37.99972068011283,65,0.2549574081297603,0.3663958692814196,0.631584496622466,2,3.9134255390558863,2.1268167826641027,4,400,0.23232702215039427,0.5068202779583169,0.08583576722235127,0.6168161693854497,0.5330341801935963,0.29525702328522874,0.11790561327899733,0.15677219288022656,0.8178003149435906,0.34330876845665625,0.09383438948140611,16.719075629344324,7.289650819219798,1,7,0.8399748458762444,0.4279634885920021,0.4350984719245585,1.7227762023268398
false,57fc1977a9077e394160c199bfc-5-678a63,99efa6ba1abec2a3c7b050827bae3ee8c45f,7d70bb63d79ae94a67546-7dc0d4593e6716,154,family,false,false,false,8.526241466478613,4.814663483843884,0.8324815204431789,true,Catholic,true,false,false,Other,true,-0.23420890814474776,true,false,0,42.67659938370679,33.99010295922637,33,0.2597982120493215,0.5302600503400126,0.6801201225692932,16,1.9589448999260972,1.7365358689813404,4,500,0.08254432981758135,0.660191754557613,0.19609452435083657,0.8279335829977031,0.5898203684149605,0.325037567276463,0.09413029950974491,0.10806320525632884,0.39999795092393065,0.8459710166887848,0.02777716355547326,69.43748424953041,16.800260433839085,1,2,1.1372391038922278,1.201227865655974,0.20769883572457482,0.11728497297801792
false,59eb8e35ab47f644-5e5-83b805f--daae13,4cdbe5de03aaf612c4f22b4df7eb631997e4,b9e566e5a379c375f1813-260fd404e7e94f,158,family,false,false,false,3.1397132125579614,3.6017416077501387,26.41911110924955,"false, true","Catholic, Other",false,false,false,Other,true,-0.82861974281917,true,false,1,45.58143998440647,33.453752993552754,45,0.08392990724328017,0.2352306501374477,0.28972304236772306,14,8.335179127335588,3.490938417331643,5,244,0.08354080894701447,0.6717654307523518,0.07426921901557716,0.7048329905057746,0.578807292608013,0.4096796216191806,0.3682626708890798,0.22433118734835533,0.3258284469713636,0.07608794115343798,0.022962759379242227,11.457227922325295,5.595049747047728,8,8,0.021850192483287234,0.03785138704571676,0.27764345944423796,0.31850042736396555
true,aed708-1000e5fb144f316ee5a66f90d895c,5-9005b994fc933cfa98e41df834217b0805,-569-ad4cef1c2ce40-f35f812a2d366fe2d,152,family,true,false,true,4.36593845380657,5.543034243956799,4.395606028226098,false,Other,true,false,false,No Religion,true,-0.06295382573368956,true,false,1,46.90538823200771,35.513088438846836,52,0.15268944444103402,0.12145813905808618,0.6765990974116468,3,6.336778995893463,9.463368011230681,1,400,0.2492967678382371,0.8044255981934698,0.0339699935308972,0.8465751262292369,0.797363614509662,0.15326694402387395,0.4630481170669757,0.10826178178660893,0.9357067793072392,0.853027111721857,0.09217656582040835,7.750152897600966,13.819194188993617,5,2,1.4042003791211404,0.2274999155016544,0.18040660692115212,0.22904583071438422
true,b074-bd204b78510af521c9f9--60-7a9316,ad2715a31e650aa52fd89953930b1904b-fe,0679b18-eadbf206090c3d57510e806ab092,159,neighbor,false,false,true,3.3978194435332734,2.7831455195292256,4.0364466958987695,true,Other,false,false,false,Catholic,true,-0.602375576778019,true,false,0,34.38372658102655,42.514393698382,39,0.1557350339751605,0.448943387893038,0.6313704820568343,13,0.8926884960437703,9.935497759049017,3,400,0.021882601843587434,0.5687856937646519,0.27015873078786895,0.7636852860145888,0.7388585200193671,0.10185218308855758,0.24368916583013195,0.15710489005027675,0.6935502402384729,0.9941307606124438,0.09418456446931385,3.190531532458305,9.780633399364993,8,1,0.4606936555393726,0.24774264974588905,0.35930568235941607,0.29430639756423754
false,0fb5cc8be3605480c0dc6-7-3b48a1cdea70,7c9077b9798b513afd84d8c65d493391b834,146efd5-38951810e8c9350f9e5a929e1723,152,family,true,true,true,13.568111628436878,3.6453524567938738,18.857489252334613,true,Protestant,"true, false",true,false,No Religion,true,-0.6145140461271225,false,false,3,26.188688993089066,56.40295638170076,49,0.09868209195912273,0.58290774493716,0.07530619442979603,4,9.279270990253712,9.853917596720219,3,300,0.5806523757920093,0.8323605357453628,0.1658355002738994,0.8390309121855875,0.7160560672294152,0.4190365316535301,0.2450789073856286,0.37979929141480334,0.4464523141947593,0.5938935684959539,0.07595937981548456,55.58097602797212,11.015413230085802,6,5,0.0688630645353816,0.053029328911121984,0.2743218966759419,0.07370222381603486
false,057b6989-cf83244b2d172f8c1eb0d0eef-6,7892f5a-b5c5bfe5-1c-8--7d75fd-78563a,f45f1b6a127428930199-294efe8fcf604b2,155,work,true,true,false,6.072812405312217,3.090915997160591,18.71898381252528,true,"Catholic, No Religion",true,false,false,No Religion,true,-0.6372268970688079,true,false,0,25.114892486898256,15.389436329700775,58,0.12833746955372513,0.4998547120541747,0.5814401677971395,9,7.236998995805316,8.256965149489865,0,50,0.0866619218779463,0.5305006313527713,0.3604403228456673,0.8962350518749028,0.29377472353531575,0.2606819531845167,0.41082216702774943,0.27915758187546635,0.9719463134309874,0.8707826564614004,0.005666888074106458,73.49483145019975,16.416621557684124,6,3,0.19651605883372314,0.05342170333684878,0.32352868888013464,0.16466835022357118
false,6997694cd6a6378b5-74ec1f88712fc704e9,71ebd7d097304e4bf3b8fc8d116c-848b846,7580bf9b09e98a02-23916564d5e730495--,161,friend,false,false,true,3.1082721102647692,3.390779933964706,20.128719713997434,false,Other,true,false,true,No Religion,false,0.3426071836604273,true,false,1,28.91486314155134,33.715273179181466,18,0.2732354375351071,0.7691340620639353,0.3634690978127024,10,14.701416777803091,6.702692907730547,0,100,0.10759489167904819,0.9544970761879418,0.2248620744936613,0.7009208020728114,0.7015738419101308,0.45107176242627317,0.41844773788099426,0.22163435469943235,0.805218996453187,0.3898392518803879,0.08926616877681653,42.557554375231526,15.158104412916163,0,1,0.5913638888085324,0.04968025856630136,0.2949173993815456,0.321722154472125
true,acb77-85-dc5bdb5-7-b4a28f5d2cd7a7-9c,d01549f58cb7f0b391dc98f-5642215abffd,987b7-2827f9a7dfe657-17648b92f4e9d53,154,free_time,false,false,false,2.11270299350632,2.180627124224055,1.1209769808652237,false,No Religion,true,true,true,Other,false,-0.45320377813425733,true,false,1,33.31188493743394,26.27802325905374,22,0.3336526262865836,0.5395941784387949,0.2417183266387628,14,1.6640595050341034,1.6265944640811636,3,200,0.32568262595675446,0.6692074660535133,0.0878505456753444,0.9013011911977028,0.6074052390568933,0.21985285191635784,0.548454877824774,0.1136410443025659,0.4804106313856341,0.613724901501878,0.06914717556498216,43.33546512784244,12.435249938079789,9,4,0.43718214144265377,0.8920789784890606,0.4585836748021906,0.4733272982873769
true,4db84-b8250afcb02b206046c-a6ac0e7318,333655acff3d7-bba90648fbbbc455e49b0f,55cc184d-08095d072f9290b9716e6efc2f0,160,work,false,false,false,2.1995115250032296,5.331004175502627,16.166138537438798,false,"Other, No Religion",false,false,true,No Religion,false,0.08666964753845503,true,false,0,61.533973308684494,39.11619120435102,59,0.45898273776060816,0.4798931910214655,0.8125846157503951,13,5.911378895297547,6.528097494884413,4,400,0.14754048328482658,0.48622315080079825,0.15129543288199893,0.9006562135490285,0.49601668167466667,0.3782233470268078,0.2626673308668134,0.2927844659544144,0.9899500101499881,0.1239461749750369,0.07854352024699265,66.55247775030867,5.989714805688955,7,5,1.5993994423028828,0.06185769085698,0.1875819202309509,0.45464640154523933
true,466c8db2c0b07a2fd0d2a88b2358d4fec25e,e73977e4c0c87e5434f48a7209fc7b3584d5,4380b0c3e6ec81bb9b2d2d074c05bc822dcb,155,work,true,false,false,1.8081266665272304,1.1980889617471648,2.824986364476268,true,"Protestant, Catholic",false,false,true,Catholic,true,-0.8204222749459155,false,false,2,69.32572354469586,40.38764709608604,61,0.3877867884875278,0.5906273695164964,0.9867814288862796,10,13.23494851042776,7.12194721302862,2,244,0.41609206939768134,0.6319015996515754,0.3118892552643214,0.7026389076303505,0.5152766416907769,0.45322785261839793,0.22912011067083615,0.39782889627320817,0.8005684014409816,0.0824564279879666,0.04073475610567617,71.31052198672388,10.324058713221177,1,6,1.840368759029101,0.35398400947163255,0.8346625600670813,0.5530585984446793
false,d00aba63bf080a3c1570e4eb74e3c9f7e19c,-dcc-5591-c-d0904cb176689d48eecd0908,527-baae2682e640483dbf71fb3cb8d50aa0,158,neighbor,false,false,false,1.516894240209049,3.4499052694101597,5.567493978909654,true,Other,true,true,true,Protestant,false,-0.6068449511270202,true,false,0,34.31035258160337,43.30254103535874,55,0.3823431607043813,0.4012947059679723,0.5138148168509326,7,2.981111510512738,6.270361131151994,0,50,0.19849986304835132,0.8434754597438664,0.28506685514566016,0.9075778462603526,0.617900303073003,0.31349224672453474,0.7388213019106284,0.13994728050001953,0.8396212919638568,0.2946464490889984,0.08055694485043265,53.971857145827244,9.371876550598547,10,7,0.90302536467629,0.17961402451230699,0.28986303156404436,0.6592417411132012
false,5aadd8217dedf881942171d2e474-1-53fce,89bf7231d1fbf8e7c710bb258a128c1cf6d5,6-bf63ca6db5903a09ea5096fb70ab9f3362,157,free_time,false,true,false,21.572979034437697,10.461144301208503,37.398733181731764,true,"Other, Protestant","false, true",false,false,Catholic,true,-0.2055900414757309,false,false,1,62.12080796867488,7.539583857874378,33,0.21416535308090792,0.2284154215236238,0.94612301610706,15,8.988808892847226,7.696139238043282,5,244,0.08976659117362139,0.7571201123704403,0.2884599155258283,0.8915712727466704,0.7163383505132482,0.4761519200464141,0.3909967343642292,0.10670757260289787,0.8084238402633106,0.9923437655966248,0.06358111414384189,28.192251383795536,19.148393113501196,10,6,0.8240195797933392,0.02673887361747515,0.09559183691639518,0.04635428414423735
false,116-4c5e-687898bed913ecc73a54a9b3-18,6c203f0fdd-8fea2f3d8e894446a394be2d1,805b97ecad7a-5310580ec6-968bb698c174,155,work,false,false,true,5.963858912391923,4.682740988155257,1.5552120309971327,"true, false",Catholic,false,false,true,Protestant,false,-0.6809904463223204,true,true,1,52.050933479040204,35.83630356750868,64,0.5083444702895423,0.5257368348977332,0.20060281874115848,2,1.9302965009300055,3.5092072127932994,1,200,0.23546304956505967,0.5108026424050349,0.07584857921235248,0.851819339295946,0.7532603013624121,0.24188095362680492,0.3909756817144134,0.07350212639261294,0.4978979880819996,0.5986599052942012,0.08089356800806347,29.945835272249106,10.269144684289085,6,1,0.97458698590056,0.6429991409974141,0.21355014136580402,0.16767666953390928
false,5c5016c19a2-ae1-4f44a5b162-e32fa794-,a3ab80163d0-61ad19c5762907ac-2-8d2f4,aa2a4b624191078-7be636c95-b20a6b0caa,156,friend,true,false,false,11.638741465920905,10.820319651054799,4.749750191930188,false,No Religion,true,false,false,Other,false,0.6365108293466676,true,false,3,70.4575529953919,38.71924037374723,25,0.42293177812082994,0.5473232625598582,0.9199379927835506,15,14.417544785901418,8.973745260045806,4,244,0.028392263576346263,0.8890168693502691,0.2530691296016305,0.8593264506328454,0.5543349019059326,0.5256272666942904,0.2390568769929741,0.20662806146511728,0.13153261153222384,0.28815906218648313,0.049673080797323944,72.14964355385254,17.960098990342562,0,7,1.7494334091889414,0.21053738819759346,0.0924187114844169,0.08591994271271287
true,-170-34522ab2436f5f88cfb3ca54d24727b,2894e2fb013ca88f464dfb3998b445-9cce3,72883288ff994dfcb60db5d539355a7ce-92,152,free_time,false,false,true,5.5073860846022855,5.94886896908079,5.290630057066622,"false, true",No Religion,false,false,true,Catholic,true,-0.5003320665729104,true,false,0,18.266468367474303,14.361588481473417,19,0.3051931773904314,0.474977254798849,0.2052349731034664,4,13.481861425091074,9.116302594494595,5,150,0.06420083705853413,0.6784606041704797,0.4772766962213607,0.7854513729943456,0.44681440142070894,0.25986654834955547,0.27900764551704493,0.17281724355582345,0.48782251583428615,0.20969319879725,0.05077925562368545,56.67859865311896,9.908066643994328,7,2,1.7168682525891439,0.18901340468217273,0.16809918073460584,0.1815743411917007
true,7-2752d-4546f0b07ee39fb4da84a9-c093d,436f1-09-83d672c41a7bca99be11ddac2ec,-3a69f-0906ff2022f-93d8741-74ed499-4,153,neighbor,false,false,false,12.221036887129278,10.127322521620716,6.145920839453104,false,Catholic,true,false,false,No Religion,true,-0.3439996132543239,true,false,0,45.62585557172412,55.480355656408015,32,0.36718928344680724,0.021854690233325265,0.8285854864125196,10,10.833413661282854,6.463180612334449,4,100,0.013140879975002557,0.5411781656323139,0.21069336008202233,0.5618302746620027,0.4833759559035527,0.1725658389494418,0.2934780292091828,0.08941159361464068,0.4403893017659335,0.9366671249969687,0.04690756312284318,38.89548729456767,24.78998553466863,0,8,0.994461851410033,0.16270954770204707,0.09874278200038661,0.08182611747560972
false,cbc58cdb22-658f6de44f-8209c32a0db864,57e41aef-4a5-886eb3-e3e815782cd61c-8,7-cffb7a04239738b3f9d--7fcd-4df4d195,153,free_time,true,false,false,2.0259312532999876,2.3299495820530822,3.8073938319669263,"false, true","No Religion, Other",true,false,false,Protestant,true,-0.7198013908355655,true,false,0,60.37795925703274,51.1560547803118,61,0.19819937852039235,0.6118351556510243,0.0030633360950387267,11,12.30676650772519,8.602877379827238,2,150,0.20336533020674624,0.46969545735843354,0.5047273709969111,0.9434492640482322,0.41566487774274047,0.5700328262504998,0.28881019360868787,0.4032408383049302,0.765567877301793,0.91459978741445,0.06421638066090338,20.285415583313544,19.177978924948363,8,4,1.964061976436985,0.2626468508731583,0.4291938365116166,0.4936001645520427
false,ae84dcb81775dd18510170778f35a217af2b,f03f3a8-cb221f-8d546a25efcfb1d439e24,7df4c32541a1b0fc92cd2a2a2ba99e139-6f,157,friend,true,false,false,1.723425483499856,0.44423032560520365,2.1393241636186606,false,No Religion,false,true,true,Protestant,false,-0.5737550244749434,false,false,0,25.154447305416557,53.65375144438232,53,0.03190280277162676,0.3422735527483059,0.8878003532498349,5,0.6565804873838654,4.721744651379418,2,150,0.35221533046447584,0.7974924115849831,0.037235784143961476,0.8624294913416645,0.5760643700634626,0.3486969420169632,0.1790680682393456,0.190076999419412,0.2132176782337274,0.09308937457163213,0.016495160765801677,46.49218461717475,23.831830360773075,9,7,0.7137388245559617,0.46743734166424916,2.2510844990999557,0.5802397664268283
true,1df74cd1b-df310dead4d9eae2e1-447f497,0-5a1b423931b24bd5eb1ef521f3655afb16,46440589a7993e20614-90ae6f1f2f22963b,160,neighbor,false,false,false,2.811235320648021,8.587078579764913,37.19668765348912,true,Other,false,false,true,Catholic,true,-0.6525958566409173,true,false,2,43.209407619555456,43.99143838786263,54,0.07793384064238426,0.8837809994224872,0.9637388355856048,3,3.41941029811063,1.937559681596046,5,244,0.3270100405833212,0.7823731841873327,0.09650025104391231,0.7387700728480343,0.7023133497685594,0.4391678769850977,0.3535379510099287,0.16267008776364414,0.4643390447619423,0.2876149707511362,0.054423548684191574,12.69992463536524,3.741182183684371,7,2,1.227234218583454,0.026884114233924214,0.11645404088375966,0.35571550793175466
true,48dd3841e3798cfd616222c2ed-0663ea916,f-0ac8-da08-40d11-f7-c42af50b7456945,9122cc18f7595-1436719f72dd3b045db773,154,neighbor,false,false,false,2.7776449848297933,4.240197440509846,33.28398756323124,true,"Protestant, Catholic","true, false",false,true,No Religion,false,0.20811593805880674,false,false,0,56.84139301574656,8.133633785766024,22,0.12664354246239465,0.6863786951485947,0.7566760960062452,11,3.0257750272286494,4.233712688847977,1,50,0.12312462608709852,0.8175571119980864,0.18474868183984106,0.8365536540696522,0.6799934058480219,0.2657927750031855,0.3954046936108144,0.09294448027633022,0.9305158179087348,0.9233551608388367,0.08944347712426001,52.257982021870404,8.013253862479226,7,7,1.285203891178576,0.030044477035699235,0.2358380745307367,0.3600172107888285
true,cc0b3cfb35abcb0107736281e-e144c8182-,734dd0c4990f885f4fa4d515b8db896c-3ab,7a47bf91218d20bee417790461cd36fd3e8-,153,neighbor,false,false,true,6.711872922385467,4.128516910710856,3.8159300466524373,true,"No Religion, Catholic",false,false,true,Other,true,-0.3569245700186399,false,false,0,47.94175648464414,43.35468072276777,48,0.18766394330594977,0.4858555814115557,0.7163120529128476,0,5.528318525822429,0.6674084214202103,2,300,0.2565186233385942,0.5419707191019477,0.1479004361982603,0.8805792666397164,0.5385643309769619,0.27440303622703544,0.17418134488832349,0.1331616679541929,0.796548734818627,0.9090401047637616,0.05588096416344264,39.309520647436074,22.197247398473987,9,7,0.8435844167609983,0.2620593113013851,0.24221773136150676,0.1489897099608063
true,14ab-cf-f9527a980206483ef707-dbfd886,2f56a41fa4cd2f8184369d711a5093cac74d,15f7b-fd8c4098bc42227a--39d1022945-b,154,neighbor,false,false,true,2.2567153396646087,2.255643990844781,8.096441314707167,true,Catholic,true,false,true,No Religion,true,-0.3371835643868484,true,false,0,25.883761940506346,42.99321373390976,63,0.0676633411462629,0.6472081758824338,0.8288718964099385,11,11.048968213939046,9.352913701562667,5,50,0.4883374995395404,0.6347220042328282,0.28154319277480777,0.8460997851309464,0.5408045075653186,0.1894425867784055,0.385793172660964,0.07932664820958203,0.9512152782300867,0.7948258251114415,0.005875396393568444,57.70548220743276,1.0301447284510044,1,4,0.6143851415683346,0.1235110539470597,0.44333237162371586,0.4431219048427345
false,b86ee79f1b3acd5467883238624d1f12143e,2dd7e108dd4955308-022dafb802ab1941ce,4ca1f-5933ae6c083-e36645093ad47e040d,156,work,true,false,true,3.701959073871888,5.33866796775062,3.605043069540442,true,Other,"true, false",false,false,Protestant,true,-0.7033560813854444,true,true,0,71.26351252579425,25.351313347380753,53,0.5039599960124491,0.33232646446069425,0.10107610805982237,9,14.186528190807985,1.884203726250392,2,300,0.14626963551630284,0.2911307480430693,0.08521128985094144,0.6782002103695935,0.5627919695844408,0.46230065981912366,0.20836540477302312,0.09935269387145529,0.24338833461805143,0.97271462638181,0.051246085391608756,48.209937716999576,1.8519738708582638,8,4,0.12277204597459246,0.27738919638690374,0.1873126416628111,0.2701272434527747
true,8e-7b7fe85cb728625c7e7a-9cf4-675388d,701e9185c-8374173d0434fccb3e0988ec0d,504382d0fedacfa5128e7c77f-f8fff14798,158,family,false,false,false,4.969065410209422,12.644345188933512,7.114324556728156,"true, false",Protestant,"true, false",false,false,Catholic,false,-0.7343566184694422,false,false,0,69.1635772657286,57.99917715806566,19,0.3146389642950282,0.49739788286535064,0.7613246397111897,6,8.827745464726082,4.567690896890221,3,500,0.11801006866102641,0.7230693019770731,0.1702747859337481,0.9664840202037299,0.5028948070614963,0.5974928177354745,0.294933409944188,0.4493870202907427,0.8443625146236255,0.04554674892218735,0.08824684000566635,27.07094333325727,19.835427463494874,6,4,1.8569793130074597,0.1405614815610683,0.07908673680272604,0.20124508684176387
true,18fdeb-09b8c-9-2facfa55f118a3acb9487,443cce663a76ac508b74a5747d8c38d7849a,a8d2a932ca06-9f9e1f2103d3380d03-f25c,154,family,false,false,false,21.688051583198625,3.836915265627535,14.423602841955882,"false, true","Catholic, No Religion",true,false,true,Protestant,true,-0.47125448588905006,true,false,0,28.26243059847861,38.710819425304216,52,0.17854680119201816,0.3431090212761835,0.7389627708484664,11,12.345867771383936,2.3142453506608973,5,100,0.16882870365783584,0.6959047779928684,0.35498750408330454,0.7127704161643074,0.517226757929253,0.304130351076492,0.3598763018100542,0.09659897975078763,0.026977198789478796,0.6402461892587306,0.005259957870335963,1.7003944214885358,7.619945289782109,0,6,0.4440255034539453,0.06933080527502913,0.26062603179130883,0.04610833740245636
true,01e-6cebd75ef0c501b6b935c64-30926424,257828fb-dc55e44c63297dbd-1eb38f8b67,5b473b648e-da4515f4db46574fb-ca-76f-,156,friend,true,true,false,2.482159916178946,1.9667480081906177,4.023946660498392,"true, false",Protestant,false,true,true,Catholic,true,-0.2604768101882285,true,true,1,61.14801066083642,7.784970228404325,26,0.4678770726137573,0.31557249594708,0.2491574981965432,12,14.816313229117554,3.083740344568197,2,500,0.07587921778015261,0.5666968386857674,0.04945692887491757,0.9419686649963791,0.7891265695506021,0.4082626292962747,0.2583666229612709,0.44698628025696585,0.28894784220428005,0.08338397177174661,0.03919447064986523,54.93015673780537,19.595361090391293,7,5,1.932655389562625,0.2485122404371393,0.5084535465832183,0.40287492900111244
false,d6577d-e0e2-3dbf223468920fd3a2-daa1e,20e435b9313251916c1dd56bb30fbb58dd61,48ab099f5f986e-d7a-c-af3eb9ee8f21256,154,friend,false,false,false,6.838227169623398,2.286675115572354,45.12046407655216,false,Catholic,true,true,false,Other,true,-0.7525635139282241,true,false,0,62.48560850789783,8.861887063751748,41,0.21784447193022682,0.2888979416521347,0.20889945348559524,10,12.487643274121169,5.347287043861378,1,100,0.27841955691959286,0.6290039323794716,0.18138823988357192,0.8849419449234824,0.7397497681842181,0.5847489720920196,0.5207772508626913,0.27452600119449144,0.6223710990672521,0.11762047539194831,0.09482705798568136,43.668375124304845,18.344957809560462,3,4,0.9370580980225491,0.022162892613501996,0.4373161684359784,0.14623673288336705
false,f2090be485ad84837e3f462ee2c-ae-7bd7d,c02-f584259b3a134-0653ff-b8562daaa29,0f9327b15d-c-c78121453c321a10a8f008b,152,family,false,false,true,2.1766786793751,8.182699069777868,31.623323426280976,true,Other,false,true,false,No Religion,false,-0.35326171093036274,true,false,0,27.72594241424856,44.508482201477214,35,0.36430061844398987,0.5544689789449165,0.6236400350902415,3,11.681876236051368,0.4721089099781073,2,50,0.1171376917849193,0.8299275923358976,0.10752093205449799,0.8476155451203828,0.7129098893573098,0.27011548966708243,0.11891024812558702,0.1452754032489448,0.6229121128056666,0.5012887352222718,0.028765270631942275,12.785585320804094,19.74783891431696,2,4,1.5601861852202512,0.0316222297865422,0.12220906469522,0.45941553499623045
